ID,Date,Item,Revenue
1,2,3,4
1,2,3,4
15931805,13/4/2022 11:19 PM,★ Karambit | Gamma Doppler (Factory New),0.94
15747457,12/3/2022 9:26 AM,★ Stiletto Knife | Doppler (Factory New),0.32
15746103,11/3/2022 11:27 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.23
15745744,11/3/2022 10:16 PM,★ Karambit | Gamma Doppler (Factory New),0.89
15745697,11/3/2022 10:7 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.22
15745694,11/3/2022 10:6 PM,★ Karambit | Forest DDPAT (Field-Tested),0.25
15745355,11/3/2022 9:3 PM,★ Karambit | Boreal Forest (Field-Tested),0.26
15745351,11/3/2022 9:2 PM,★ Karambit | Lore (Field-Tested),0.58
15744500,11/3/2022 6:28 PM,★ Karambit | Urban Masked (Field-Tested),0.25
15743571,11/3/2022 4:6 PM,AWP | Containment Breach (Field-Tested),0.05
15743392,11/3/2022 3:31 PM,★ Karambit | Scorched (Minimal Wear),0.26
15742713,11/3/2022 1:16 PM,★ Skeleton Knife | Slaughter (Minimal Wear),0.72
15742391,11/3/2022 12:9 PM,★ StatTrak™ Karambit | Lore (Field-Tested),0.59
15741799,11/3/2022 9:26 AM,★ Stiletto Knife | Doppler (Factory New),0.32
15740430,10/3/2022 11:27 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.23
15740071,10/3/2022 10:15 PM,★ Karambit | Gamma Doppler (Factory New),0.9
15740027,10/3/2022 10:6 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.22
15740024,10/3/2022 10:6 PM,★ Karambit | Forest DDPAT (Field-Tested),0.25
15739684,10/3/2022 9:3 PM,★ Karambit | Boreal Forest (Field-Tested),0.26
15739680,10/3/2022 9:2 PM,★ Karambit | Lore (Field-Tested),0.58
15738820,10/3/2022 6:28 PM,★ Karambit | Urban Masked (Field-Tested),0.25
15737885,10/3/2022 4:6 PM,AWP | Containment Breach (Field-Tested),0.05
15737708,10/3/2022 3:31 PM,★ Karambit | Scorched (Minimal Wear),0.26
15737007,10/3/2022 1:16 PM,★ Skeleton Knife | Slaughter (Minimal Wear),0.72
15736686,10/3/2022 12:9 PM,★ StatTrak™ Karambit | Lore (Field-Tested),0.59
15736097,10/3/2022 9:26 AM,★ Stiletto Knife | Doppler (Factory New),0.34
15734754,9/3/2022 11:27 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.23
15734395,9/3/2022 10:15 PM,★ Karambit | Gamma Doppler (Factory New),0.89
15734350,9/3/2022 10:6 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.23
15734347,9/3/2022 10:6 PM,★ Karambit | Forest DDPAT (Field-Tested),0.25
15734012,9/3/2022 9:3 PM,★ Karambit | Boreal Forest (Field-Tested),0.26
15734008,9/3/2022 9:2 PM,★ Karambit | Lore (Field-Tested),0.58
15732205,9/3/2022 4:5 PM,AWP | Containment Breach (Field-Tested),0.05
15732036,9/3/2022 3:31 PM,★ Karambit | Scorched (Minimal Wear),0.26
15731026,9/3/2022 12:9 PM,★ StatTrak™ Karambit | Lore (Field-Tested),0.58
15730457,9/3/2022 9:26 AM,★ Stiletto Knife | Doppler (Factory New),0.34
15729125,8/3/2022 11:27 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.23
15728780,8/3/2022 10:15 PM,★ Karambit | Gamma Doppler (Factory New),0.87
15728735,8/3/2022 10:6 PM,★ Karambit | Forest DDPAT (Field-Tested),0.25
15728397,8/3/2022 9:3 PM,★ Karambit | Boreal Forest (Field-Tested),0.24
15728393,8/3/2022 9:2 PM,★ Karambit | Lore (Field-Tested),0.48
15726562,8/3/2022 4:5 PM,AWP | Containment Breach (Field-Tested),0.05
15726386,8/3/2022 3:30 PM,★ Karambit | Scorched (Minimal Wear),0.26
15725299,8/3/2022 11:53 AM,★ Karambit | Autotronic (Field-Tested),0.66
15724799,8/3/2022 9:26 AM,★ Stiletto Knife | Doppler (Factory New),0.34
15723456,7/3/2022 11:27 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.23
15723107,7/3/2022 10:15 PM,★ Karambit | Gamma Doppler (Factory New),0.85
15723061,7/3/2022 10:6 PM,★ Karambit | Forest DDPAT (Field-Tested),0.25
15722732,7/3/2022 9:2 PM,★ Karambit | Boreal Forest (Field-Tested),0.26
15722729,7/3/2022 9:1 PM,★ Karambit | Lore (Field-Tested),0.58
15721253,7/3/2022 5:7 PM,★ Bayonet | Black Laminate (Minimal Wear),0.23
15720909,7/3/2022 4:5 PM,AWP | Containment Breach (Field-Tested),0.05
15719652,7/3/2022 11:53 AM,★ Karambit | Autotronic (Field-Tested),0.66
15719149,7/3/2022 9:26 AM,★ Stiletto Knife | Doppler (Factory New),0.33
15717820,6/3/2022 11:27 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.23
15717474,6/3/2022 10:15 PM,★ Karambit | Gamma Doppler (Factory New),0.86
15717427,6/3/2022 10:6 PM,★ Karambit | Forest DDPAT (Field-Tested),0.24
15717097,6/3/2022 9:2 PM,★ Karambit | Boreal Forest (Field-Tested),0.24
15717094,6/3/2022 9:1 PM,★ Karambit | Lore (Field-Tested),0.58
15715627,6/3/2022 5:7 PM,★ Bayonet | Black Laminate (Minimal Wear),0.23
15715272,6/3/2022 4:5 PM,AWP | Containment Breach (Field-Tested),0.05
15714033,6/3/2022 11:53 AM,★ Karambit | Autotronic (Field-Tested),0.66
15713532,6/3/2022 9:25 AM,★ Stiletto Knife | Doppler (Factory New),0.32
15712206,5/3/2022 11:26 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.23
15711868,5/3/2022 10:15 PM,★ Karambit | Gamma Doppler (Factory New),0.85
15711822,5/3/2022 10:6 PM,★ Karambit | Forest DDPAT (Field-Tested),0.24
15711490,5/3/2022 9:1 PM,★ Karambit | Lore (Field-Tested),0.58
15710048,5/3/2022 5:7 PM,★ Bayonet | Black Laminate (Minimal Wear),0.23
15709688,5/3/2022 4:5 PM,AWP | Containment Breach (Field-Tested),0.05
15708475,5/3/2022 11:53 AM,★ Karambit | Autotronic (Field-Tested),0.66
15707960,5/3/2022 9:25 AM,★ Stiletto Knife | Doppler (Factory New),0.32
15706653,4/3/2022 11:26 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.23
15706308,4/3/2022 10:14 PM,★ Karambit | Gamma Doppler (Factory New),0.85
15705928,4/3/2022 9:1 PM,★ Karambit | Lore (Field-Tested),0.57
15704484,4/3/2022 5:7 PM,★ Bayonet | Black Laminate (Minimal Wear),0.23
15704126,4/3/2022 4:5 PM,AWP | Containment Breach (Field-Tested),0.05
15702914,4/3/2022 11:53 AM,★ Karambit | Autotronic (Field-Tested),0.66
15702396,4/3/2022 9:25 AM,★ Stiletto Knife | Doppler (Factory New),0.32
15701080,3/3/2022 11:26 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.23
15700727,3/3/2022 10:14 PM,★ Karambit | Gamma Doppler (Factory New),0.85
15700353,3/3/2022 9:1 PM,★ Karambit | Lore (Field-Tested),0.57
15698871,3/3/2022 5:7 PM,★ Bayonet | Black Laminate (Minimal Wear),0.23
15698509,3/3/2022 4:5 PM,AWP | Containment Breach (Field-Tested),0.05
15698392,3/3/2022 3:41 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.26
15697301,3/3/2022 11:53 AM,★ Karambit | Autotronic (Field-Tested),0.66
15696804,3/3/2022 9:25 AM,★ Stiletto Knife | Doppler (Factory New),0.32
15695151,2/3/2022 10:14 PM,★ Karambit | Gamma Doppler (Factory New),0.82
15694762,2/3/2022 9:1 PM,★ Karambit | Lore (Field-Tested),0.57
15694451,2/3/2022 8:8 PM,★ M9 Bayonet | Lore (Field-Tested),0.67
15694221,2/3/2022 7:23 PM,★ Karambit | Urban Masked (Field-Tested),0.24
15693304,2/3/2022 5:6 PM,★ Bayonet | Black Laminate (Minimal Wear),0.23
15692815,2/3/2022 3:41 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.26
15691719,2/3/2022 11:53 AM,★ Karambit | Autotronic (Field-Tested),0.66
15691214,2/3/2022 9:25 AM,★ Stiletto Knife | Doppler (Factory New),0.32
15690070,2/3/2022 12:18 AM,★ Skeleton Knife | Slaughter (Minimal Wear),0.71
15689532,1/3/2022 10:14 PM,★ Karambit | Gamma Doppler (Factory New),0.82
15689140,1/3/2022 9:1 PM,★ Karambit | Lore (Field-Tested),0.57
15688838,1/3/2022 8:8 PM,★ M9 Bayonet | Lore (Field-Tested),0.66
15688614,1/3/2022 7:23 PM,★ Karambit | Urban Masked (Field-Tested),0.24
15687703,1/3/2022 5:6 PM,★ Bayonet | Black Laminate (Minimal Wear),0.23
15687526,1/3/2022 4:38 PM,★ StatTrak™ Karambit | Lore (Field-Tested),0.58
15687210,1/3/2022 3:41 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.26
15686878,1/3/2022 2:37 PM,★ Talon Knife | Stained (Minimal Wear),0.24
15686153,1/3/2022 11:52 AM,★ Karambit | Autotronic (Field-Tested),0.66
15685649,1/3/2022 9:25 AM,★ Stiletto Knife | Doppler (Factory New),0.32
15684511,1/3/2022 12:18 AM,★ Skeleton Knife | Slaughter (Minimal Wear),0.71
15683974,28/2/2022 10:14 PM,★ Karambit | Gamma Doppler (Factory New),0.88
15683564,28/2/2022 9:1 PM,★ Karambit | Lore (Field-Tested),0.57
15683259,28/2/2022 8:8 PM,★ M9 Bayonet | Lore (Field-Tested),0.66
15683036,28/2/2022 7:23 PM,★ Karambit | Urban Masked (Field-Tested),0.24
15682117,28/2/2022 5:6 PM,★ Bayonet | Black Laminate (Minimal Wear),0.23
15681938,28/2/2022 4:38 PM,★ StatTrak™ Karambit | Lore (Field-Tested),0.58
15681605,28/2/2022 3:41 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.26
15681270,28/2/2022 2:37 PM,★ Talon Knife | Stained (Minimal Wear),0.24
15680643,28/2/2022 12:11 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.22
15680549,28/2/2022 11:52 AM,★ Karambit | Autotronic (Field-Tested),0.66
15680050,28/2/2022 9:25 AM,★ Stiletto Knife | Doppler (Factory New),0.32
15678914,28/2/2022 12:18 AM,★ Skeleton Knife | Slaughter (Minimal Wear),0.71
15678379,27/2/2022 10:14 PM,★ Karambit | Gamma Doppler (Factory New),0.9
15677992,27/2/2022 9:0 PM,★ Karambit | Lore (Field-Tested),0.57
15677692,27/2/2022 8:8 PM,★ M9 Bayonet | Lore (Field-Tested),0.67
15677484,27/2/2022 7:23 PM,★ Karambit | Urban Masked (Field-Tested),0.24
15676396,27/2/2022 4:37 PM,★ StatTrak™ Karambit | Lore (Field-Tested),0.58
15676064,27/2/2022 3:41 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.27
15675732,27/2/2022 2:37 PM,★ Talon Knife | Stained (Minimal Wear),0.24
15675111,27/2/2022 12:11 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.22
15674515,27/2/2022 9:25 AM,★ Stiletto Knife | Doppler (Factory New),0.32
15673391,27/2/2022 12:18 AM,★ Skeleton Knife | Slaughter (Minimal Wear),0.71
15672862,26/2/2022 10:14 PM,★ Karambit | Gamma Doppler (Factory New),0.86
15672469,26/2/2022 9:0 PM,★ Karambit | Lore (Field-Tested),0.57
15672168,26/2/2022 8:8 PM,★ M9 Bayonet | Lore (Field-Tested),0.67
15671960,26/2/2022 7:23 PM,★ Karambit | Urban Masked (Field-Tested),0.24
15670881,26/2/2022 4:37 PM,★ StatTrak™ Karambit | Lore (Field-Tested),0.58
15670550,26/2/2022 3:41 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.26
15670224,26/2/2022 2:37 PM,★ Talon Knife | Stained (Minimal Wear),0.24
15669594,26/2/2022 12:11 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.22
15668995,26/2/2022 9:25 AM,★ Stiletto Knife | Doppler (Factory New),0.32
15667873,26/2/2022 12:18 AM,★ Skeleton Knife | Slaughter (Minimal Wear),0.71
15667342,25/2/2022 10:14 PM,★ Karambit | Gamma Doppler (Factory New),0.86
15666953,25/2/2022 9:0 PM,★ Karambit | Lore (Field-Tested),0.57
15666650,25/2/2022 8:8 PM,★ M9 Bayonet | Lore (Field-Tested),0.67
15666447,25/2/2022 7:23 PM,★ Karambit | Urban Masked (Field-Tested),0.24
15665363,25/2/2022 4:37 PM,★ StatTrak™ Karambit | Lore (Field-Tested),0.58
15665028,25/2/2022 3:41 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.27
15664703,25/2/2022 2:37 PM,★ Talon Knife | Stained (Minimal Wear),0.24
15664555,25/2/2022 2:1 PM,★ Karambit | Scorched (Minimal Wear),0.26
15664072,25/2/2022 12:10 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.22
15663462,25/2/2022 9:25 AM,★ Stiletto Knife | Doppler (Factory New),0.32
15662325,25/2/2022 12:18 AM,★ Skeleton Knife | Slaughter (Minimal Wear),0.7
15661801,24/2/2022 10:14 PM,★ Karambit | Gamma Doppler (Factory New),0.87
15661468,24/2/2022 9:9 PM,★ Karambit | Forest DDPAT (Field-Tested),0.24
15661414,24/2/2022 9:0 PM,★ Karambit | Lore (Field-Tested),0.57
15661104,24/2/2022 8:7 PM,★ M9 Bayonet | Lore (Field-Tested),0.67
15660889,24/2/2022 7:23 PM,★ Karambit | Urban Masked (Field-Tested),0.24
15659805,24/2/2022 4:37 PM,★ StatTrak™ Karambit | Lore (Field-Tested),0.58
15659461,24/2/2022 3:41 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.27
15659145,24/2/2022 2:36 PM,★ Talon Knife | Stained (Minimal Wear),0.24
15658994,24/2/2022 2:1 PM,★ Karambit | Scorched (Minimal Wear),0.26
15658512,24/2/2022 12:10 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.22
15657886,24/2/2022 9:24 AM,★ Stiletto Knife | Doppler (Factory New),0.32
15656728,24/2/2022 12:18 AM,★ Skeleton Knife | Slaughter (Minimal Wear),0.71
15656207,23/2/2022 10:14 PM,★ Karambit | Gamma Doppler (Factory New),0.88
15655870,23/2/2022 9:9 PM,★ Karambit | Forest DDPAT (Field-Tested),0.24
15655807,23/2/2022 9:0 PM,★ Karambit | Lore (Field-Tested),0.57
15655495,23/2/2022 8:7 PM,★ M9 Bayonet | Lore (Field-Tested),0.67
15655291,23/2/2022 7:22 PM,★ Karambit | Urban Masked (Field-Tested),0.24
15654228,23/2/2022 4:37 PM,★ StatTrak™ Karambit | Lore (Field-Tested),0.58
15653584,23/2/2022 2:36 PM,★ Talon Knife | Stained (Minimal Wear),0.24
15653426,23/2/2022 2:1 PM,★ Karambit | Scorched (Minimal Wear),0.26
15652953,23/2/2022 12:10 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.22
15652344,23/2/2022 9:24 AM,★ Stiletto Knife | Doppler (Factory New),0.31
15651178,23/2/2022 12:18 AM,★ Skeleton Knife | Slaughter (Minimal Wear),0.71
15650860,22/2/2022 11:0 PM,★ Skeleton Knife | Slaughter (Minimal Wear),0.71
15650655,22/2/2022 10:13 PM,★ Karambit | Gamma Doppler (Factory New),0.88
15650322,22/2/2022 9:9 PM,★ Karambit | Forest DDPAT (Field-Tested),0.24
15650264,22/2/2022 9:0 PM,★ Karambit | Lore (Field-Tested),0.57
15649953,22/2/2022 8:7 PM,★ M9 Bayonet | Lore (Field-Tested),0.67
15649747,22/2/2022 7:22 PM,★ Karambit | Urban Masked (Field-Tested),0.24
15648666,22/2/2022 4:37 PM,★ StatTrak™ Karambit | Lore (Field-Tested),0.58
15648528,22/2/2022 4:16 PM,AWP | Containment Breach (Field-Tested),0.05
15648015,22/2/2022 2:36 PM,★ Talon Knife | Stained (Minimal Wear),0.24
15647845,22/2/2022 2:1 PM,★ Karambit | Scorched (Minimal Wear),0.26
15647372,22/2/2022 12:10 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.22
15646750,22/2/2022 9:24 AM,★ Stiletto Knife | Doppler (Factory New),0.31
15645516,22/2/2022 12:3 AM,★ Skeleton Knife | Urban Masked (Field-Tested),0.22
15645274,21/2/2022 11:0 PM,★ Skeleton Knife | Slaughter (Minimal Wear),0.71
15645074,21/2/2022 10:13 PM,★ Karambit | Gamma Doppler (Factory New),0.9
15644728,21/2/2022 9:8 PM,★ Karambit | Forest DDPAT (Field-Tested),0.24
15644670,21/2/2022 8:59 PM,★ Karambit | Lore (Field-Tested),0.57
15644153,21/2/2022 7:22 PM,★ Karambit | Urban Masked (Field-Tested),0.25
15643090,21/2/2022 4:37 PM,★ StatTrak™ Karambit | Lore (Field-Tested),0.58
15642950,21/2/2022 4:16 PM,AWP | Containment Breach (Field-Tested),0.05
15642424,21/2/2022 2:36 PM,★ Talon Knife | Stained (Minimal Wear),0.24
15642254,21/2/2022 2:1 PM,★ Karambit | Scorched (Minimal Wear),0.26
15641784,21/2/2022 12:10 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.22
15641171,21/2/2022 9:24 AM,★ Stiletto Knife | Doppler (Factory New),0.31
15639959,21/2/2022 12:3 AM,★ Skeleton Knife | Urban Masked (Field-Tested),0.22
15639713,20/2/2022 11:0 PM,★ Skeleton Knife | Slaughter (Minimal Wear),0.7
15639513,20/2/2022 10:13 PM,★ Karambit | Gamma Doppler (Factory New),0.9
15639173,20/2/2022 9:8 PM,★ Karambit | Forest DDPAT (Field-Tested),0.25
15639116,20/2/2022 8:59 PM,★ Karambit | Lore (Field-Tested),0.57
15638607,20/2/2022 7:22 PM,★ Karambit | Urban Masked (Field-Tested),0.25
15637618,20/2/2022 4:52 PM,★ Karambit | Boreal Forest (Field-Tested),0.26
15637392,20/2/2022 4:16 PM,AWP | Containment Breach (Field-Tested),0.05
15636882,20/2/2022 2:36 PM,★ Talon Knife | Stained (Minimal Wear),0.24
15636716,20/2/2022 2:1 PM,★ Karambit | Scorched (Minimal Wear),0.26
15636236,20/2/2022 12:10 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.22
15635623,20/2/2022 9:24 AM,★ Stiletto Knife | Doppler (Factory New),0.31
15634392,20/2/2022 12:3 AM,★ Skeleton Knife | Urban Masked (Field-Tested),0.22
15634159,19/2/2022 11:0 PM,★ Skeleton Knife | Slaughter (Minimal Wear),0.71
15633962,19/2/2022 10:13 PM,★ Karambit | Gamma Doppler (Factory New),0.9
15633623,19/2/2022 9:8 PM,★ Karambit | Forest DDPAT (Field-Tested),0.25
15633568,19/2/2022 8:59 PM,★ Karambit | Lore (Field-Tested),0.57
15633057,19/2/2022 7:22 PM,★ Karambit | Urban Masked (Field-Tested),0.25
15632082,19/2/2022 4:52 PM,★ Karambit | Boreal Forest (Field-Tested),0.26
15631877,19/2/2022 4:17 PM,★ Bayonet | Black Laminate (Minimal Wear),0.23
15631865,19/2/2022 4:16 PM,AWP | Containment Breach (Field-Tested),0.05
15631375,19/2/2022 2:36 PM,★ Talon Knife | Stained (Minimal Wear),0.24
15631204,19/2/2022 2:0 PM,★ Karambit | Scorched (Minimal Wear),0.26
15630725,19/2/2022 12:10 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.22
15630111,19/2/2022 9:24 AM,★ Stiletto Knife | Doppler (Factory New),0.31
15628865,19/2/2022 12:3 AM,★ Skeleton Knife | Urban Masked (Field-Tested),0.22
15628616,18/2/2022 11:0 PM,★ Skeleton Knife | Slaughter (Minimal Wear),0.71
15628417,18/2/2022 10:13 PM,★ Karambit | Gamma Doppler (Factory New),0.9
15628075,18/2/2022 9:8 PM,★ Karambit | Forest DDPAT (Field-Tested),0.25
15628017,18/2/2022 8:59 PM,★ Karambit | Lore (Field-Tested),0.57
15627496,18/2/2022 7:22 PM,★ Karambit | Urban Masked (Field-Tested),0.25
15626536,18/2/2022 4:52 PM,★ Karambit | Boreal Forest (Field-Tested),0.26
15626337,18/2/2022 4:17 PM,★ Bayonet | Black Laminate (Minimal Wear),0.23
15626325,18/2/2022 4:15 PM,AWP | Containment Breach (Field-Tested),0.05
15625959,18/2/2022 3:0 PM,★ Bayonet | Freehand (Field-Tested),0.21
15625827,18/2/2022 2:36 PM,★ Talon Knife | Stained (Minimal Wear),0.24
15625657,18/2/2022 2:0 PM,★ Karambit | Scorched (Minimal Wear),0.26
15624586,18/2/2022 9:24 AM,★ Stiletto Knife | Doppler (Factory New),0.31
15624465,18/2/2022 8:30 AM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15623331,18/2/2022 12:3 AM,★ Skeleton Knife | Urban Masked (Field-Tested),0.22
15623084,17/2/2022 11:0 PM,★ Skeleton Knife | Slaughter (Minimal Wear),0.71
15622884,17/2/2022 10:13 PM,★ Karambit | Gamma Doppler (Factory New),0.9
15622541,17/2/2022 9:8 PM,★ Karambit | Forest DDPAT (Field-Tested),0.24
15622481,17/2/2022 8:59 PM,★ Karambit | Lore (Field-Tested),0.57
15620998,17/2/2022 4:52 PM,★ Karambit | Boreal Forest (Field-Tested),0.26
15620801,17/2/2022 4:16 PM,★ Bayonet | Black Laminate (Minimal Wear),0.23
15620787,17/2/2022 4:15 PM,AWP | Containment Breach (Field-Tested),0.05
15620427,17/2/2022 3:0 PM,★ Bayonet | Freehand (Field-Tested),0.21
15620294,17/2/2022 2:35 PM,★ Talon Knife | Stained (Minimal Wear),0.25
15620125,17/2/2022 2:0 PM,★ Karambit | Scorched (Minimal Wear),0.26
15619036,17/2/2022 9:24 AM,★ Stiletto Knife | Doppler (Factory New),0.31
15618919,17/2/2022 8:30 AM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15617780,17/2/2022 12:3 AM,★ Skeleton Knife | Urban Masked (Field-Tested),0.22
15617531,16/2/2022 11:0 PM,★ Skeleton Knife | Slaughter (Minimal Wear),0.71
15617321,16/2/2022 10:13 PM,★ Karambit | Gamma Doppler (Factory New),0.84
15616929,16/2/2022 8:59 PM,★ Karambit | Lore (Field-Tested),0.57
15615444,16/2/2022 4:51 PM,★ Karambit | Boreal Forest (Field-Tested),0.26
15615243,16/2/2022 4:16 PM,★ Bayonet | Black Laminate (Minimal Wear),0.24
15615228,16/2/2022 4:15 PM,AWP | Containment Breach (Field-Tested),0.05
15614872,16/2/2022 3:0 PM,★ Bayonet | Freehand (Field-Tested),0.21
15614733,16/2/2022 2:35 PM,★ Talon Knife | Stained (Minimal Wear),0.25
15613485,16/2/2022 9:24 AM,★ Stiletto Knife | Doppler (Factory New),0.31
15613374,16/2/2022 8:30 AM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15612227,16/2/2022 12:3 AM,★ Skeleton Knife | Urban Masked (Field-Tested),0.21
15611965,15/2/2022 11:0 PM,★ Skeleton Knife | Slaughter (Minimal Wear),0.71
15611756,15/2/2022 10:13 PM,★ Karambit | Gamma Doppler (Factory New),0.84
15611388,15/2/2022 8:59 PM,★ Karambit | Lore (Field-Tested),0.57
15610231,15/2/2022 5:55 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.26
15609908,15/2/2022 4:51 PM,★ Karambit | Boreal Forest (Field-Tested),0.26
15609704,15/2/2022 4:16 PM,★ Bayonet | Black Laminate (Minimal Wear),0.24
15609690,15/2/2022 4:15 PM,AWP | Containment Breach (Field-Tested),0.05
15609337,15/2/2022 3:0 PM,★ Bayonet | Freehand (Field-Tested),0.21
15609202,15/2/2022 2:35 PM,★ Talon Knife | Stained (Minimal Wear),0.24
15607961,15/2/2022 9:24 AM,★ Stiletto Knife | Doppler (Factory New),0.31
15607847,15/2/2022 8:30 AM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15606698,15/2/2022 12:2 AM,★ Skeleton Knife | Urban Masked (Field-Tested),0.21
15606435,14/2/2022 10:59 PM,★ Skeleton Knife | Slaughter (Minimal Wear),0.71
15606226,14/2/2022 10:13 PM,★ Karambit | Gamma Doppler (Factory New),0.87
15604671,14/2/2022 5:55 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.27
15604341,14/2/2022 4:51 PM,★ Karambit | Boreal Forest (Field-Tested),0.26
15604132,14/2/2022 4:16 PM,★ Bayonet | Black Laminate (Minimal Wear),0.24
15604116,14/2/2022 4:15 PM,AWP | Containment Breach (Field-Tested),0.05
15603771,14/2/2022 3:0 PM,★ Bayonet | Freehand (Field-Tested),0.21
15602376,14/2/2022 9:23 AM,★ Stiletto Knife | Doppler (Factory New),0.31
15602373,14/2/2022 9:23 AM,★ M9 Bayonet | Lore (Field-Tested),0.66
15602252,14/2/2022 8:30 AM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15601134,14/2/2022 12:2 AM,★ Skeleton Knife | Urban Masked (Field-Tested),0.21
15600647,13/2/2022 10:13 PM,★ Karambit | Gamma Doppler (Factory New),0.88
